DonationNumber,ProductCode,HoldCode
G095625010412T,PROD,SUS
G0956250104136,ITEM,H05
G095625010414F,EVEN,H04
G095625010415E,DONA,H03
G095625010416G,DONA,H03
G0956250104173,MEMB,H05
G095625010418K,GIFT,H04
G095625010419W,DONA,H02
G095625010420E,EVEN,SUS
G095625010421Y,EVEN,CHK
G095625010422B,PROD,CHK
G095625010423L,PROD,SUS
G095625010424A,MEMB,H01
G095625010425J,MEMB,SUS
G095625010426A,MEMB,H01
G095625010427U,PROD,H05
G095625010428P,GIFT,H05
G0956250104292,PROD,H01
G095625010430L,ITEM,H02
G0956250104318,EVEN,H03
G095625010432W,PROD,H01
G095625010433X,DONA,H02
G095625010434X,DONA,H05
G095625010435W,DONA,H01
G095625010436C,GIFT,H02
G095625010437U,GIFT,H02
G095625010438S,MEMB,SUS
G095625010439T,EVEN,H03
G0956250104402,EVEN,SUS
G0956250104416,EVEN,CHK
G095625010442V,EVEN,H05
G0956250104436,PROD,H04
G0956250104443,GIFT,SUS
G095625010445Q,GIFT,H05
G095625010446N,EVEN,H03
G095625010447U,ITEM,REV
G0956250104488,EVEN,REV
G095625010449V,GIFT,H02
G0956250104500,ITEM,REV
G095625010451Q,ITEM,H03
G0956250104521,MEMB,H01
G095625010453Q,EVEN,H03
G0956250104548,DONA,CHK
G095625010455H,MEMB,H01
G095625010456H,MEMB,H03
G095625010457T,MEMB,CHK
G095625010458Y,MEMB,H03
G0956250104592,GIFT,H05
G095625010460D,GIFT,SUS
G0956250104614,EVEN,H04
G095625010462C,PROD,H01
G0956250104634,MEMB,H04
G095625010464R,PROD,SUS
G095625010465Y,EVEN,H03
G095625010466K,MEMB,H01
G095625010467V,ITEM,SUS
G095625010468F,ITEM,H01
G095625010469E,GIFT,H04
G095625010470P,ITEM,REV
G095625010471Z,GIFT,REV
G095625010472M,PROD,H05
G0956250104732,MEMB,SUS
G095625010474Q,PROD,H01
G095625010475U,EVEN,REV
G0956250104768,ITEM,H01
G095625010477F,DONA,REV
G0956250104788,DONA,SUS
G0956250104795,DONA,SUS
G0956250104805,DONA,H05
G095625010481K,GIFT,H01
G095625010482P,ITEM,SUS
G095625010483L,PROD,H03
G095625010484D,MEMB,H03
G095625010485Q,DONA,H01
G0956250104860,DONA,SUS
G095625010487Q,ITEM,H05
G0956250104883,GIFT,H03
G095625010489N,EVEN,H04
G095625010490A,PROD,CHK
G0956250104919,EVEN,H04
G095625010492H,PROD,H04
G0956250104930,GIFT,H01
G0956250104945,ITEM,CHK
G095625010495W,PROD,H04
G095625010496I,PROD,H04
G095625010497W,EVEN,SUS
G095625010498T,MEMB,H02
G095625010499P,MEMB,H05
G095625010500R,MEMB,SUS
G0956250105017,ITEM,SUS
G095625010502P,ITEM,H02
G0956250105035,ITEM,H03
G095625010504B,ITEM,H05
G095625010505Z,PROD,H04
G095625010506R,MEMB,H05
G0956250105076,EVEN,H02
G095625010508D,GIFT,H05
G095625010509E,MEMB,H05
G095625010510G,DONA,SUS
G095625010511U,MEMB,REV
G0956250105126,MEMB,H05
G095625010513B,ITEM,REV
G095625010514I,EVEN,H05
G0956250105157,DONA,H01
G095625010516B,DONA,SUS
G095625010517I,EVEN,H04
G0956250105181,GIFT,REV
G095625010519N,DONA,H02
G095625010520U,PROD,H03
G0956250105217,EVEN,REV
G095625010522Z,PROD,CHK
G0956250105237,MEMB,H04
G0956250105245,GIFT,H03
G095625010525D,PROD,REV
G095625010526D,PROD,H02
G095625010527H,DONA,H05
G095625010528Y,MEMB,H02
G095625010529T,GIFT,H05
G0956250105301,DONA,CHK
G095625010531A,GIFT,CHK
G095625010532Y,GIFT,H04
G095625010533K,GIFT,H01
G095625010534W,PROD,H02
G095625010535J,GIFT,SUS
G095625010536O,MEMB,REV
G0956250105370,MEMB,H02
G095625010538O,GIFT,REV
G095625010539M,MEMB,H04
G095625010540W,MEMB,H02
G095625010541M,DONA,H04
G0956250105422,PROD,H01
G095625010543Q,ITEM,REV
G095625010544Y,DONA,H04
G0956250105459,ITEM,CHK
G095625010546L,PROD,H04
G095625010547R,ITEM,CHK
G0956250105481,DONA,H05
G095625010549S,EVEN,H01
G095625010550D,MEMB,CHK
G095625010551Z,PROD,H02
G0956250105528,ITEM,H05
G0956250105530,DONA,H03
G095625010554Y,ITEM,H03
G095625010555L,ITEM,CHK
G095625010556G,DONA,REV
G0956250105576,GIFT,H04
G095625010558A,GIFT,H03
G095625010559V,MEMB,H01
G0956250105606,EVEN,REV
G0956250105611,MEMB,H01
G095625010562M,DONA,H05
G0956250105633,MEMB,CHK
G095625010564X,MEMB,H02
G095625010565J,DONA,H02
G0956250105660,GIFT,SUS
G095625010567I,PROD,H03
G0956250105681,GIFT,H03
G0956250105699,DONA,H02
G095625010570N,ITEM,CHK
G095625010571E,PROD,H05
G095625010572I,DONA,H04
G095625010573O,DONA,H02
G095625010574A,GIFT,H01
G095625010575R,EVEN,H01
G0956250105769,DONA,REV
G095625010577U,DONA,H01
G095625010578H,GIFT,REV
G095625010579L,GIFT,H05
G095625010580P,MEMB,H04
G095625010581N,PROD,H02
G095625010582R,MEMB,CHK
G0956250105835,EVEN,SUS
G095625010584G,MEMB,H03
G0956250105859,ITEM,H04
G0956250105863,PROD,REV
G095625010587E,EVEN,CHK
G095625010588J,DONA,H02
G0956250105893,MEMB,REV
G095625010590G,MEMB,H01
G0956250105910,MEMB,H05
G095625010592H,GIFT,H03
G095625010593K,EVEN,H01
G095625010594K,PROD,H03
G095625010595I,EVEN,REV
G0956250105963,DONA,H03
G095625010597U,GIFT,SUS
G095625010598W,PROD,H02
G0956250105990,ITEM,H04
G0956250106006,PROD,H03
G0956250106015,PROD,H05
G095625010602N,DONA,H02
G0956250106036,PROD,REV
G095625010604Z,EVEN,CHK
G095625010605B,PROD,H01
G095625010606Q,DONA,H01
G095625010607L,GIFT,H02
G095625010608B,ITEM,H02
G095625010609D,PROD,H02
G095625010610Q,DONA,H05
G095625010611F,GIFT,H02
G095625010612M,ITEM,H05
G095625010613O,MEMB,H05
G095625010614H,GIFT,H05
G095625010615P,GIFT,H04
G095625010616I,GIFT,H04
G095625010617R,MEMB,REV
G0956250106188,MEMB,H04
G095625010619C,PROD,H02
G095625010620P,GIFT,H05
G095625010621F,EVEN,REV
G095625010622G,PROD,SUS
G0956250106237,ITEM,REV
G0956250106247,EVEN,SUS
G095625010625P,EVEN,CHK
G0956250106267,GIFT,H05
G095625010627M,MEMB,H02
G095625010628U,DONA,REV
G0956250106299,DONA,REV
G095625010630P,ITEM,H01
G095625010631M,DONA,H03
G095625010632L,ITEM,H02
G0956250106339,EVEN,SUS
G095625010634H,EVEN,H03
G0956250106355,PROD,H03
G095625010636B,PROD,H05
G095625010637W,ITEM,SUS
G095625010638W,MEMB,CHK
G095625010639X,ITEM,H03
G095625010640X,EVEN,H01
G0956250106417,ITEM,H04
G0956250106425,MEMB,CHK
G095625010643M,GIFT,REV
G095625010644T,EVEN,CHK
G095625010645E,MEMB,H04
G095625010646O,MEMB,H05
G095625010647A,PROD,H01
G095625010648O,ITEM,H02
G095625010649T,ITEM,REV
G095625010650M,GIFT,H05
G095625010651F,PROD,SUS
G0956250106529,EVEN,H03
G095625010653K,PROD,H03
G095625010654A,EVEN,SUS
G095625010655E,ITEM,H01
G095625010656P,EVEN,H04
G0956250106576,GIFT,SUS
G095625010658H,EVEN,H02
G0956250106591,DONA,H05
G095625010660S,ITEM,H05
G095625010661I,DONA,CHK
G0956250106626,MEMB,H05
G095625010663R,ITEM,H01
G095625010664N,DONA,H03
G095625010665P,GIFT,H05
G095625010666G,GIFT,SUS
G095625010667R,DONA,CHK
G0956250106687,MEMB,CHK
G095625010669R,EVEN,SUS
G095625010670E,GIFT,CHK
G095625010671I,EVEN,H03
G095625010672T,MEMB,H05
G095625010673F,PROD,H02
G095625010674E,PROD,H04
G095625010675J,MEMB,REV
G095625010676W,ITEM,CHK
G0956250106770,EVEN,H02
G095625010678A,GIFT,H03
G095625010679H,DONA,H02
G095625010680S,EVEN,H02
G0956250106819,GIFT,REV
G0956250106825,MEMB,H02
G095625010683L,MEMB,H03
G0956250106847,EVEN,H04
G095625010685P,PROD,H01
G0956250106863,MEMB,H03
G095625010687E,PROD,H02
G0956250106887,EVEN,CHK
G095625010689Q,MEMB,H05
G095625010690E,ITEM,SUS
G095625010691H,ITEM,SUS
G095625010692R,DONA,SUS
G095625010693X,EVEN,H04
G095625010694I,MEMB,H05
G0956250106956,PROD,H02
G0956250106960,DONA,H04
G0956250106971,GIFT,H02
G095625010698J,DONA,H05
G095625010699Q,GIFT,H01
G095625010700L,ITEM,H04
G095625010701E,DONA,H05
G0956250107027,PROD,H05
G095625010703N,ITEM,H04
G0956250107047,EVEN,H05
G095625010705W,MEMB,CHK
G095625010706Y,PROD,H05
G095625010707O,EVEN,H04
G095625010708K,GIFT,H05
G0956250107096,EVEN,H05
G095625010710T,ITEM,H03
G095625010711L,EVEN,H02
G095625010712L,DONA,H05
G095625010713W,GIFT,REV
G095625010714C,EVEN,REV
G095625010715T,ITEM,REV
G095625010716V,EVEN,H02
G095625010717P,GIFT,CHK
G095625010718J,EVEN,H04
G095625010719M,PROD,H05
G095625010720W,DONA,H02
G095625010721F,GIFT,H01
G095625010722P,DONA,H03
G095625010723S,ITEM,H03
G095625010724H,MEMB,REV
G095625010725O,ITEM,SUS
G095625010726D,ITEM,H04
G095625010727H,ITEM,H04
G0956250107282,DONA,H02
G0956250107299,EVEN,H01
G0956250107305,ITEM,SUS
G0956250107315,MEMB,H02
G095625010732S,ITEM,H05
G095625010733O,ITEM,SUS
G095625010734Q,MEMB,CHK
G095625010735E,GIFT,H03
G095625010736D,PROD,REV
G0956250107375,GIFT,H05
G095625010738H,PROD,REV
G0956250107397,EVEN,H03
G0956250107404,ITEM,H05
G0956250107411,GIFT,CHK
G095625010742M,DONA,H01
G095625010743B,MEMB,CHK
G0956250107446,GIFT,H03
G095625010745I,PROD,H01
G095625010746K,GIFT,H05
G095625010747G,PROD,SUS
G0956250107485,MEMB,H02
G0956250107491,GIFT,H04
G095625010750X,GIFT,SUS
G0956250107510,DONA,REV
G095625010752O,EVEN,SUS
G095625010753P,ITEM,H01
G095625010754B,PROD,H03
G095625010755F,GIFT,H01
G095625010756B,PROD,H05
G0956250107577,GIFT,H05
G095625010758W,ITEM,REV
G0956250107592,EVEN,H05
G095625010760A,ITEM,CHK
G0956250107614,ITEM,H05
G095625010762L,DONA,H05
G095625010763O,MEMB,H01
G0956250107646,EVEN,H03
G095625010765J,MEMB,H05
G0956250107662,MEMB,SUS
G095625010767K,MEMB,SUS
G0956250107688,ITEM,H05
G095625010769P,ITEM,H02
G095625010770A,ITEM,H05
G095625010771M,PROD,REV
G0956250107723,DONA,REV
G095625010773O,PROD,H02
G095625010774O,DONA,CHK
G0956250107759,EVEN,H01
G0956250107765,DONA,REV
G095625010777J,DONA,H04
G095625010778D,EVEN,H01
G095625010779Y,GIFT,REV
G095625010780O,DONA,SUS
G0956250107817,ITEM,H02
G095625010782W,DONA,H02
G0956250107831,ITEM,H04
G095625010784Q,GIFT,H02
G095625010785V,EVEN,H03
G095625010786W,GIFT,H02
G095625010787Y,GIFT,H04
G095625010788T,MEMB,H01
G0956250107896,GIFT,H01
G095625010790Y,DONA,REV
G095625010791C,ITEM,H01
G0956250107922,GIFT,H05
G095625010793F,PROD,CHK
G095625010794K,EVEN,H02
G095625010795Q,EVEN,H04
G095625010796B,EVEN,CHK
G095625010797X,MEMB,REV
G095625010798T,GIFT,H01
G095625010799E,ITEM,H01
G095625010800Q,PROD,H01
G095625010801L,MEMB,H05
G0956250108026,MEMB,REV
G095625010803T,GIFT,SUS
G095625010804L,PROD,H03
G0956250108056,MEMB,H01
G095625010806T,EVEN,CHK
G095625010807B,ITEM,H04
G0956250108086,EVEN,H02
G095625010809Z,ITEM,H01
G095625010810U,EVEN,CHK
G095625010811S,GIFT,REV
G0956250108122,ITEM,SUS
G095625010813L,PROD,H05
G095625010814J,EVEN,H01
G0956250108152,MEMB,H03
G0956250108162,GIFT,H05
G0956250108175,DONA,H05
G095625010818X,DONA,H05
G0956250108192,PROD,SUS
G095625010820V,MEMB,SUS
G095625010821N,GIFT,H05
G095625010822C,ITEM,CHK
G095625010823D,EVEN,CHK
G0956250108242,MEMB,H05
G095625010825Q,ITEM,H04
G0956250108269,PROD,H03
G0956250108270,EVEN,REV
G095625010828S,PROD,H02
G095625010829H,ITEM,H03
G095625010830T,MEMB,H02
G095625010831K,EVEN,H04
G0956250108320,PROD,H04
G0956250108338,DONA,H01
G095625010834Q,DONA,H03
G095625010835V,DONA,H02
G095625010836E,DONA,H02
G095625010837O,GIFT,H03
G095625010838P,MEMB,H03
G095625010839O,MEMB,SUS
G095625010840P,MEMB,H01
G0956250108416,MEMB,H05
G0956250108429,EVEN,SUS
G095625010843L,PROD,REV
G095625010844I,PROD,H04
G0956250108450,PROD,SUS
G0956250108460,MEMB,H04
G095625010847X,MEMB,H01
G095625010848L,EVEN,SUS
G0956250108494,DONA,H02
G0956250108506,DONA,H03
G095625010851B,MEMB,H01
G095625010852Y,EVEN,H03
G0956250108532,PROD,H02
G095625010854Z,PROD,H02
G095625010855Y,DONA,H02
G095625010856W,GIFT,SUS
G0956250108574,ITEM,H01
G095625010858I,DONA,H01
G095625010859A,EVEN,CHK
G095625010860R,MEMB,CHK
G0956250108619,GIFT,H01
G095625010862N,PROD,H04
G095625010863C,PROD,H01
G095625010864S,DONA,H01
G095625010865M,MEMB,CHK
G095625010866X,PROD,H03
G0956250108677,PROD,H03
G0956250108686,GIFT,H03
G095625010869N,DONA,SUS
G095625010870Y,PROD,H05
G095625010871A,PROD,REV
G095625010872C,DONA,REV
G095625010873Z,GIFT,H05
G095625010874D,GIFT,H03
G095625010875Y,GIFT,H01
G0956250108769,EVEN,SUS
G095625010877D,EVEN,H05
G095625010878A,GIFT,H03
G095625010879N,EVEN,SUS
G0956250108809,GIFT,H05
G0956250108812,MEMB,CHK
G095625010882D,PROD,H02
G0956250108838,GIFT,REV
G095625010884L,ITEM,H05
G0956250108857,GIFT,H01
G0956250108864,GIFT,H02
G0956250108870,ITEM,CHK
G0956250108889,ITEM,H05
G095625010889F,GIFT,H03
G0956250108900,ITEM,H04
G095625010891P,EVEN,H01
G095625010892Q,EVEN,H05
G0956250108932,PROD,SUS
G0956250108947,ITEM,H01
G095625010895O,GIFT,REV
G095625010896H,GIFT,REV
G095625010897G,PROD,H03
G095625010898L,PROD,CHK
G095625010899T,PROD,H01
G095625010900A,PROD,REV
G095625010901Z,ITEM,H01
G095625010902R,ITEM,REV
G095625010903Z,ITEM,SUS
G0956250109040,GIFT,H03
G095625010905C,MEMB,H02
G0956250109069,ITEM,SUS
G0956250109078,PROD,H03
G095625010908Z,ITEM,H02
G0956250109099,PROD,CHK
G095625010910K,ITEM,H05
G0956250109110,GIFT,H05
G0956250109128,PROD,H05
G095625010913K,PROD,H02
G0956250109149,EVEN,SUS
G095625010915B,MEMB,CHK
G095625010916Z,PROD,H02
G095625010917U,ITEM,SUS
G095625010918V,EVEN,REV
G0956250109190,EVEN,SUS
G0956250109203,EVEN,SUS
G095625010921Q,DONA,H04
G0956250109223,MEMB,H05
G0956250109233,DONA,H02
G0956250109249,PROD,SUS
G095625010925P,MEMB,SUS
G095625010926Z,GIFT,H05
G095625010927D,PROD,SUS
G095625010928N,DONA,H04
G095625010929Y,EVEN,H02
G095625010930D,PROD,SUS
G0956250109315,EVEN,H04
G095625010932E,ITEM,SUS
G0956250109336,MEMB,CHK
G095625010934M,MEMB,H04
G0956250109354,ITEM,SUS
G095625010936O,EVEN,REV
G095625010937S,DONA,CHK
G0956250109386,MEMB,REV
G0956250109397,PROD,H05
G095625010940W,GIFT,SUS
G095625010941D,EVEN,H03
G095625010942K,ITEM,SUS
G0956250109434,GIFT,H01
G0956250109446,DONA,H02
G095625010945F,ITEM,H01
G095625010946S,EVEN,H03
G0956250109479,GIFT,H04
G095625010948T,PROD,REV
G0956250109491,PROD,H01
G095625010950G,PROD,H01
G095625010951S,EVEN,REV
G095625010952L,DONA,CHK
G095625010953K,ITEM,REV
G095625010954R,GIFT,H01
G095625010955I,GIFT,REV
G095625010956U,EVEN,H04
G095625010957J,ITEM,H02
G095625010958V,DONA,H01
G0956250109591,MEMB,SUS
G0956250109606,EVEN,H02
G095625010961U,PROD,H05
G095625010962T,MEMB,H05
G095625010963W,MEMB,H04
G095625010964N,GIFT,REV
G095625010965Q,GIFT,REV
G0956250109660,MEMB,H02
G095625010967B,ITEM,SUS
G0956250109681,EVEN,H02
G095625010969P,PROD,REV
G095625010970H,GIFT,REV
G095625010971G,GIFT,SUS
G095625010972S,MEMB,REV
G095625010973E,ITEM,H03
G0956250109742,DONA,CHK
G0956250109757,EVEN,H03
G0956250109764,PROD,H01
G095625010977S,EVEN,CHK
G0956250109788,GIFT,H03
G095625010979K,DONA,H05
G095625010980J,EVEN,H05
G095625010981S,MEMB,REV
G095625010982D,GIFT,H02
G0956250109835,EVEN,H03
G095625010984F,EVEN,H04
G095625010985J,MEMB,H04
G095625010986M,ITEM,H04
G095625010987N,EVEN,H05
G095625010988P,PROD,H03
G095625010989M,PROD,H05
G0956250109909,GIFT,REV
G095625010991H,DONA,H01
G0956250109923,PROD,H02
G095625010993F,EVEN,CHK
G095625010994J,PROD,REV
G0956250109958,DONA,H01
G095625010996K,GIFT,H03
G0956250109973,MEMB,H03
G095625010998F,EVEN,CHK
G095625010999R,EVEN,H02
G095625011000U,GIFT,CHK
G0956250110011,PROD,H01
G095625011002J,EVEN,H04
G095625011003Y,ITEM,H02
G095625011004L,GIFT,SUS
G095625011005F,DONA,CHK
G095625011006D,GIFT,H04
G095625011007U,GIFT,H05
G095625011008H,ITEM,H02
G0956250110098,DONA,CHK
G095625011010B,ITEM,SUS
G095625011011S,MEMB,H01
G0956250110125,PROD,H02
G095625011013S,GIFT,H03
G095625011014U,DONA,H03
G095625011015T,GIFT,H02
G095625011016N,PROD,CHK
G0956250110171,EVEN,REV
G0956250110184,ITEM,H01
G095625011019L,PROD,H01
G095625011020T,PROD,H04
G095625011021D,PROD,H02
G095625011022E,EVEN,CHK
G095625011023I,PROD,H01
G0956250110242,PROD,H05
G095625011025D,ITEM,H05
G095625011026H,EVEN,REV
G0956250110271,EVEN,H01
G095625011028O,ITEM,H01
G095625011029Z,MEMB,REV
G095625011030F,PROD,H02
G095625011031P,PROD,REV
G0956250110327,DONA,CHK
G095625011033U,ITEM,CHK
G095625011034J,GIFT,H01
G095625011035A,GIFT,SUS
G095625011036S,GIFT,H05
G0956250110374,PROD,H02
G095625011038Q,DONA,H04
G095625011039Z,EVEN,REV
G095625011040N,ITEM,H05
G095625011041G,DONA,H05
G0956250110422,DONA,CHK
G095625011043E,DONA,H03
G095625011044B,GIFT,H01
G095625011045Z,ITEM,REV
G095625011046I,EVEN,H05
G0956250110472,GIFT,REV
G095625011048S,ITEM,H01
G0956250110493,EVEN,SUS
G095625011050W,EVEN,CHK
G095625011051B,EVEN,H05
G095625011052B,GIFT,H01
G095625011053T,ITEM,H02
G095625011054U,PROD,H04
G095625011055U,EVEN,SUS
G095625011056N,ITEM,H05
G0956250110576,GIFT,REV
G095625011058I,PROD,CHK
G095625011059J,MEMB,H03
G095625011060A,DONA,H04
G095625011061F,PROD,SUS
G095625011062T,ITEM,SUS
G095625011063X,GIFT,REV
G095625011064F,DONA,SUS
G095625011065H,MEMB,SUS
G0956250110662,DONA,H05
G095625011067D,MEMB,CHK
G0956250110681,EVEN,SUS
G0956250110691,PROD,H05
G095625011070L,GIFT,H02
G095625011071C,GIFT,REV
G0956250110722,PROD,SUS
G0956250110731,DONA,H02
G095625011074X,DONA,H02
G0956250110752,ITEM,H01
G095625011076R,EVEN,H02
G095625011077Q,EVEN,H01
G095625011078G,EVEN,REV
G095625011079G,GIFT,CHK
G0956250110800,MEMB,H04
G095625011081T,EVEN,H01
G095625011082X,PROD,H05
G095625011083J,MEMB,H04
G095625011084O,PROD,H01
G0956250110859,MEMB,H01
G095625011086Y,PROD,H01
G095625011087H,GIFT,REV
G095625011088X,DONA,H05
G095625011089A,MEMB,H04
G0956250110906,GIFT,H03
G095625011091E,EVEN,SUS
G095625011092B,MEMB,REV
G095625011093W,MEMB,H03
G095625011094N,EVEN,REV
G095625011095Q,GIFT,H04
G095625011096G,ITEM,REV
G095625011097Z,GIFT,H04
G095625011098H,PROD,H01
G095625011099D,PROD,H02
G095625011100J,EVEN,H04
G0956250111013,ITEM,H04
G095625011102E,GIFT,H01
G095625011103T,ITEM,SUS
G095625011104X,DONA,CHK
G095625011105P,MEMB,H02
G095625011106J,DONA,REV
G095625011107F,MEMB,H03
G095625011108Y,PROD,H05
G0956250111091,ITEM,H01
G0956250111109,PROD,CHK
G095625011111O,EVEN,CHK
G0956250111121,EVEN,H05
G095625011113U,DONA,SUS
G0956250111140,DONA,H04
G095625011115D,ITEM,H03
G095625011116C,ITEM,CHK
G095625011117D,ITEM,REV
G0956250111186,EVEN,H01
G095625011119K,PROD,REV
G095625011120T,DONA,SUS
G095625011121A,ITEM,REV
G0956250111228,MEMB,H03
G095625011123C,MEMB,H03
G095625011124A,PROD,H05
G095625011125K,MEMB,SUS
G095625011126V,DONA,H01
G0956250111278,GIFT,REV
G095625011128K,PROD,CHK
G095625011129O,GIFT,CHK
G0956250111305,DONA,SUS
G095625011131I,DONA,H05
G095625011132N,DONA,H05
G095625011133T,DONA,H03
G095625011134I,EVEN,H04
G0956250111352,EVEN,H01
G0956250111361,GIFT,H02
G0956250111373,GIFT,H03
G0956250111385,DONA,H05
G095625011139Y,PROD,CHK
G095625011140D,MEMB,H03
G095625011141T,PROD,SUS
G095625011142D,PROD,H02
G0956250111431,EVEN,SUS
G0956250111443,PROD,H04
G095625011145N,DONA,CHK
G095625011146N,MEMB,H01
G0956250111472,MEMB,CHK
G0956250111489,EVEN,H05
G095625011149L,ITEM,SUS
G095625011150J,MEMB,H04
G095625011151F,ITEM,REV
G095625011152R,MEMB,H03
G095625011153E,PROD,H03
G095625011154S,MEMB,H02
G0956250111552,ITEM,REV
G095625011156A,DONA,H04
G095625011157N,ITEM,H01
G095625011158A,PROD,REV
G095625011159V,PROD,H02
G095625011160V,EVEN,CHK
G095625011161K,MEMB,H05
G095625011162L,ITEM,CHK
G095625011163P,PROD,CHK
G095625011164I,EVEN,H02
G095625011165P,GIFT,H02
G095625011166R,PROD,H05
G095625011167U,DONA,H04
G095625011168N,MEMB,H02
G095625011169Z,MEMB,H02
G0956250111705,GIFT,SUS
G095625011171Y,GIFT,H03
G095625011172B,MEMB,H03
G0956250111730,DONA,H04
G095625011174G,MEMB,H01
G095625011175P,ITEM,SUS
G095625011176E,ITEM,CHK
G095625011177W,PROD,H03
G095625011178U,MEMB,SUS
G095625011179N,MEMB,H02
G095625011180O,DONA,SUS
G0956250111810,DONA,SUS
G095625011182C,DONA,H01
G095625011183U,PROD,SUS
G095625011184Q,GIFT,REV
G095625011185M,EVEN,CHK
G095625011186X,MEMB,H02
G0956250111879,DONA,H01
G0956250111881,MEMB,H02
G095625011189H,ITEM,H05
G095625011190J,MEMB,H04
G095625011191P,GIFT,H03
G095625011192Q,DONA,H01
G0956250111938,DONA,H04
G0956250111946,GIFT,CHK
G095625011195P,EVEN,H01
G0956250111969,DONA,SUS
G095625011197A,ITEM,H04
G095625011198V,DONA,H03
G095625011199D,PROD,H03
G095625011200G,GIFT,H02
G0956250112018,PROD,H02
G095625011202P,DONA,REV
G095625011203I,DONA,H01
G095625011204L,EVEN,H04
G095625011205N,DONA,H05
G0956250112062,EVEN,H03
G095625011207A,ITEM,H03
G095625011208F,ITEM,H01
G095625011209D,EVEN,H04
G095625011210Y,MEMB,REV
G095625011211I,MEMB,H05
G0956250112124,PROD,H03
G095625011213J,ITEM,H03
G095625011214H,ITEM,H04
G095625011215R,ITEM,H05
G0956250112160,ITEM,H02
G095625011217C,GIFT,H02
G0956250112183,MEMB,REV
G095625011219E,MEMB,CHK
G095625011220V,GIFT,H02
G095625011221B,MEMB,H04
G095625011222I,PROD,H03
G095625011223C,MEMB,REV
G095625011224W,MEMB,H01
G095625011225A,ITEM,H02
G095625011226V,GIFT,H02
G095625011227Y,ITEM,SUS
G095625011228B,MEMB,H04
G095625011229S,PROD,SUS
G095625011230M,PROD,H03
G095625011231U,GIFT,H04
G095625011232M,ITEM,H01
G0956250112331,GIFT,CHK
G0956250112346,ITEM,H01
G0956250112356,DONA,CHK
G095625011236T,ITEM,SUS
G095625011237T,PROD,H03
G095625011238V,ITEM,H04
G095625011239Y,PROD,SUS
G095625011240G,DONA,H02
G095625011241V,PROD,H03
G095625011242S,EVEN,CHK
G095625011243U,ITEM,H03
G0956250112445,GIFT,REV
G095625011245C,MEMB,SUS
G095625011246T,GIFT,CHK
G095625011247S,EVEN,H04
G0956250112489,PROD,CHK
G095625011249S,GIFT,H03
G095625011250W,ITEM,REV
G095625011251M,ITEM,H03
G095625011252X,DONA,CHK
G095625011253W,ITEM,CHK
G095625011254M,ITEM,CHK
G095625011255Z,PROD,H02
G0956250112565,ITEM,CHK
G0956250112579,PROD,H01
G095625011258I,MEMB,H04
G095625011259E,GIFT,SUS
G095625011260O,EVEN,H05
G095625011261Z,MEMB,H01
G0956250112628,PROD,H02
G095625011263N,MEMB,CHK
G095625011264M,GIFT,H03
G095625011265P,MEMB,H01
G0956250112664,DONA,H02
G095625011267Y,DONA,H01
G095625011268X,MEMB,H05
G095625011269Z,ITEM,H04
G095625011270F,GIFT,H04
G095625011271L,GIFT,H01
G095625011272K,MEMB,H04
G0956250112738,ITEM,H03
G095625011274X,PROD,H01
G0956250112751,GIFT,CHK
G095625011276K,DONA,H01
G0956250112775,ITEM,SUS
G095625011278R,PROD,H01
G095625011279S,GIFT,H02
G095625011280T,GIFT,H04
G095625011281V,ITEM,H01
G095625011282U,MEMB,REV
G095625011283K,PROD,H05
G095625011284V,DONA,H02
G095625011285Q,MEMB,H03
G0956250112860,DONA,SUS
G095625011287M,ITEM,H03
G095625011288E,MEMB,H05
G095625011289V,ITEM,H02
G095625011290S,ITEM,REV
G095625011291E,ITEM,H03
G095625011292Q,DONA,H01
G095625011293B,ITEM,H02
G095625011294Q,GIFT,REV
G095625011295E,DONA,H02
G095625011296Y,EVEN,H02
G095625011297K,GIFT,CHK
G095625011298X,DONA,H04
G095625011299T,PROD,H03
G095625011300J,DONA,SUS
G0956250113019,EVEN,CHK
G095625011302E,ITEM,H05
G0956250113036,ITEM,CHK
G095625011304S,DONA,H04
G0956250113050,PROD,H04
G0956250113067,DONA,H03
G095625011307R,DONA,H04
G0956250113086,MEMB,H03
G0956250113091,PROD,REV
G095625011310D,ITEM,H04
G095625011311J,ITEM,CHK
G095625011312B,ITEM,H04
G095625011313X,PROD,H01
G095625011314Q,EVEN,CHK
G095625011315K,DONA,H05
G095625011316P,ITEM,H03
G095625011317S,GIFT,H05
G095625011318Y,ITEM,H02
G095625011319J,ITEM,H05
G095625011320I,ITEM,REV
G0956250113214,ITEM,CHK
G095625011322F,MEMB,SUS
G0956250113233,DONA,H02
G0956250113242,DONA,H01
G095625011325Q,MEMB,H04
G095625011326N,GIFT,SUS
G0956250113277,EVEN,H04
G095625011328Y,GIFT,REV
G095625011329B,MEMB,H05
G0956250113306,EVEN,SUS
G0956250113311,PROD,REV
G095625011332A,ITEM,H03
G095625011333E,GIFT,H05
G095625011334J,MEMB,SUS
G095625011335Z,GIFT,REV
G095625011336E,EVEN,H04
G095625011337K,MEMB,SUS
G095625011338A,GIFT,H01
G0956250113392,MEMB,H04
G0956250113403,PROD,CHK
G095625011341Q,GIFT,SUS
G095625011342V,MEMB,SUS
G095625011343G,ITEM,H02
